Frequency	|LSSnm(PORT_3,PORT_1,1_-2_0,1_0_0)|	Ang(LSSnm(PORT_3,PORT_1,1_-2_0,1_0_0)) (Deg)	
(GHz)	Receiver_Prototype_Digital	Receiver_Prototype_Digital	
67.2	0.14058	101.12
68.2	0.1241	117.74
69.2	0.11576	107.04
70.2	0.11973	62.024
71.2	0.14577	36.933
72.2	0.17031	-28.133
73.2	0.17851	-77.434
74.2	0.16765	-139.49
75.2	0.15667	150.38
76.2	0.15625	70.964
77.2	0.16083	13.231
78.2	0.15972	-54.673
79.2	0.14472	-130.14
80.2	0.13548	136.04
81.2	0.16907	61.7
82.2	0.1613	-10.275
83.2	0.16907	-95.279
84.2	0.17946	-165.12
85.2	0.17176	132.14
86.2	0.1688	66.22
87.2	0.16404	5.7562
88.2	0.1553	-53.02
89.2	0.14389	-102.55
90.2	0.14743	-135.55
91.2	0.14168	-108.82
